2.7395443918512796E-4,
-2.359713391946902,-5.902382270908422,5.434688068939088E-4
-2.2559078704417517,-5.941687267137362,5.652514964058597E-4
-2.1513732562611634,-5.979114125242358,5.765516250315839E-4
-2.0461530152849208,-6.0146344375528,5.774129676820147E-4
-1.9402926488758339,-6.048222477934115,5.681260569619346E-4
-1.8338397739165855,-6.079855030523088,5.492275393809541E-4
-1.726844264428543,-6.109511527975068,5.215164141998986E-4
-1.6193582992898197,-6.137174429982902,4.860716389019354E-4
-1.5114362323077462,-6.1628297321632015,4.4425993715069875E-4
-1.4031342751110483,-6.186467493897678,3.977287172617152E-4
-1.2945100417570137,-6.208082312227392,3.483853097765903E-4
-1.1856220240845432,-6.227673736402494,2.983679786809343E-4
-1.0765290323419325,-6.245246687999794,2.5001401749533586E-4
-0.9672895458924893,-6.26081198796797,2.0582429483409563E-4
-0.8579607942727974,-6.274387055092803,1.6841209433745346E-4
-0.7485972762605366,-6.285996695411989,1.404095787258588E-4
-0.6392484078584658,-6.295673634605592,1.2429407300200882E-4
-0.529955194913715,-6.303458104965996,1.2210072050334312E-4
-0.4207463684442423,-6.309395573441663,1.3502425479419998E-4
-0.31163523698978435,-6.313531940718742,1.6298826837660428E-4
-0.2026191316478076,-6.3159065634667995,2.043483322107485E-4
-0.0936829480971322,-6.316545008334439,2.559214391063337E-4
0.01519345125811887,-6.315454434341093,3.1342756217651993E-4
0.12402640032051587,-6.312623726973215,3.7222178834601564E-4
0.23282144871909427,-6.3080281717880755,4.2803962841767696E-4
0.34157030626560697,-6.301636323012546,4.775006351971508E-4
0.45025159962952505,-6.293416312385503,5.18279172832049E-4
0.5588338617388463,-6.283339974356146,5.490124766327545E-4
0.6672790139622211,-6.271384598618259,5.690815694305241E-4
0.7755452299866437,-6.257532970681017,5.783800839766662E-4
0.8835887817938907,-6.2417725384298635,5.771342355322224E-4
0.9913649217908885,-6.224094360855511,5.657933794422128E-4
1.0988280445263228,-6.204492240773513,5.449857496310022E-4
1.2059314086774973,-6.182962244066019,5.155235992815112E-4
1.3126266808993816,-6.159502678025934,4.784387643525037E-4
1.4188635325375338,-6.1341145129766526,4.350289907547742E-4
1.524589483524067,-6.106802158387702,3.868958314773796E-4
1.6297501331524518,-6.077574440593939,3.3595724616099204E-4
1.7342898371028048,-6.046445587621142,2.844232994431565E-4
1.8381527956369537,-6.013436029067002,2.3473130870453675E-4
1.9412844418229969,-5.978572873980265,1.8944501993585253E-4
2.043632997631072,-5.941890015447857,1.5112711710426704E-4
2.1451511125095246,-5.903427876618696,1.221928383823579E-4
2.2457975816473312,-5.8632328048313465,1.047455063193459E-4
2.3455391851941236,-5.821356017209368,1.0038782737935997E-4
2.44435260700447,-5.777851846555884,1.1000463265808855E-4
2.542226132277607,-5.732774953517057,1.3353145010101106E-4
2.6391604508134074,-5.686176335163054,1.6975939079851297E-4
2.735167645602125,-5.638098490595023,2.16264332422654E-4
2.83026768256795,-5.588570869770502,2.6955341051763975E-4
2.924482619547585,-5.537607237535916,3.2546322646729415E-4
3.017829956725822,-5.485206239837685,3.7973309659648503E-4
3.110317207411189,-5.431355200885071,4.2858155005826476E-4
3.201939274828044,-5.376035770110239,4.691096887615628E-4
3.292678894291248,-5.3192294479241395,4.994460502888996E-4
3.3825091885315755,-5.260921513708039,5.186641668814446E-4
3.4713969514953606,-5.201102894516641,5.265727540483975E-4
3.559305565274227,-5.139770336677959,5.234811330220408E-4
3.6461970134408848,-5.076925577451673,5.100069975919444E-4
3.7320329141730046,-5.012574168545284,4.869539777195465E-4
3.8167747430657624,-4.9467244079232895,4.552596181512821E-4
3.900383498900032,-4.879386648663923,4.160013019485296E-4
3.982819075535351,-4.810573124760065,3.704425397499798E-4
4.064039601957703,-4.740298348507482,3.2009928246948575E-4
4.14400102012199,-4.6685800546457665,2.668026928864208E-4
4.222657169435892,-4.595440561972767,2.1273163280839278E-4
4.299960597953482,-4.520908291147456,1.6038823791742287E-4
4.375864187596777,-4.445019056053367,1.1249754896067096E-4
4.450323467656227,-4.36781670558202,7.182904498249843E-5
4.523299264682699,-4.289352792729427,4.0960178934830224E-5
4.594760206093465,-4.20968517934665,2.2020175071942338E-5
4.664684634980958,-4.128875748491782,1.64569941186674E-5
4.733061676774545,-4.046987559373167,2.4859854057539676E-5
4.7998914000141175,-3.9640817779983144,4.685260593272007E-5
4.865184106144893,-3.880214610377124,8.106220101568304E-5
4.92895874107184,-3.7954343952458736,1.2516784302916712E-4
4.991240349607161,-3.7097790874822354,1.7604446728822643E-4
5.052056559040193,-3.6232745549170686,2.3001404322560252E-4
5.1114333705148285,-3.5359342424159452,2.831969366593767E-4
5.169390951999723,-3.447760609117839,3.319157124394353E-4
5.225940379690439,-3.358748256470197,3.7306781062252276E-4
5.281082108247471,-3.2688880557993123,4.043799070011952E-4
5.334806383690958,-3.1781712282189734,4.244947730020455E-4
5.3870951634474675,-3.0865924469121984,4.3290042300639543E-4
5.437924730734897,-2.9941515114076163,4.297577142738756E-4
5.487268207496303,-2.9008536739737587,4.156967438609559E-4
5.535097448725419,-2.8067090321631287,3.9163842744333423E-4
5.581384127444216,-2.711731486589785,3.5867226698942816E-4
5.626100056552275,-2.6159376873452995,3.179988224048446E-4
5.669216916241042,-2.519346268921522,2.709312451974267E-4
5.7107056054502365,-2.4219775698285972,2.1894282737770857E-4
5.750535467345801,-2.3238539608040876,1.6374256521272854E-4
5.788673686105738,-2.225000836338458,1.0735452400932835E-4
5.825085212349369,-2.125448211924986,5.216829232896828E-5
5.859733597837339,-2.025232677320929,9.203041064435078E-7
5.892583017886614,-1.9243991981023285,-4.343260317855045E-5
5.9236014531362695,-1.8230020397472222,-7.796545984390987E-5
5.952764517649994,-1.7211040970373894,-1.0013885083665746E-4
5.980058966114373,-1.6187742934994576,-1.0817920640951704E-4
6.005484803812333,-1.5160833941503633,-1.0138215687841449E-4
6.029055326967516,-1.4130992007606025,-8.025285483059603E-5
6.050795149317576,-1.3098822843038824,-4.6455332861039785E-5
6.07073688847141,-1.206483065490772,-2.6064943798029627E-6
6.088917373952252,-1.1029404643016938,4.801653170364869E-5
6.105374027049019,-0.9992818861986084,1.0179249038606268E-4
6.1201417218880465,-0.8955241750288553,1.5505804858650945E-4
6.133250216692961,-0.7916752560181307,2.0438001368092024E-4
6.14472221323418,-0.6877363180785153,2.46788109122127E-4
6.1545721681263545,-0.5837044007959706,2.799534053236687E-4
6.162805999628804,-0.47957515004655277,3.0229296423877803E-4
6.169421728382056,-0.37534538727875955,3.129872149755661E-4
6.174410892433334,-0.27101511777796095,3.1191345835871777E-4
6.177760393959753,-0.16658872622602836,2.9951844757545893E-4
6.179454363974626,-0.062075319908950294,2.7666522246654697E-4
6.179475693029563,0.04251161841496247,2.444896491356741E-4
6.177807019476842,0.1471549870870889,2.0429287515322773E-4
6.174431120320422,0.2518349257503842,1.5748314481254795E-4
6.169330767587981,0.3565295083610801,1.0556907250512441E-4
6.162488191060474,0.46121505050429557,5.019812894133105E-5
6.153884350264651,0.5658658595711049,-6.772731435117818E-6
6.143498295244303,0.6704533077387368,-6.319561053163037E-5
6.131306998743262,0.7749442049330916,-1.1657252384389964E-4
6.117286137233311,0.8792986511996889,-1.6406572217613437E-4
6.101412277906119,0.9834678880000145,-2.0263224710281605E-4
6.0836666313748085,1.0873930680574484,-2.2932226946799415E-4
6.0640398611128825,1.1910060588366467,-2.4172704552146486E-4
6.042536594264415,1.2942330142665082,-2.384769678219286E-4
6.019177826268225,1.3970003673488742,-2.1962027074627183E-4
5.993999936503986,1.4992416112859464,-1.8672378302423694E-4
5.96705044842827,1.60090267976659,-1.4264691353050617E-4
5.938382061242896,1.7019444114675286,-9.108193156467619E-5
5.908046908480179,1.802341985807982,-3.6030295362985445E-5
5.876092371323257,1.9020823394911148,1.863959895644163E-5
5.842558766657399,2.0011608578155298,6.94890717718824E-5
5.807478520805503,2.099578259619736,1.136690927946452E-4
5.770876237713344,2.1973380468651116,1.489854080005178E-4
5.73276920933899,2.294444509692144,1.7390902816067307E-4
5.693168148175137,2.3909011450757816,1.8755542156306877E-4
5.652078087023202,2.4867093844743566,1.896401515277721E-4
5.609499441349087,2.581867618475923,1.804117291141105E-4
5.565429192298101,2.6763705684075036,1.6056405140788983E-4
5.5198620823466715,2.770209050760372,1.3113675739344339E-4
5.472791673516791,2.863370120864423,9.341718084459158E-5
5.424211124912737,2.955837503285737,4.885913249706356E-5
5.374113596571252,3.0475921523290683,-9.689564248451672E-7
5.322492259106838,3.138612752657522,-5.439951183653775E-5
5.2693399658657425,3.228875964200944,-1.0964458294574325E-4
5.214648724080499,3.3183562276585863,-1.6474495226559172E-4
5.1584091958746825,3.4070249783340163,-2.1750582027049966E-4
5.1006105807209545,3.494849193454068,-2.654480137185657E-4
5.041241360637822,3.5817893772398985,-3.0581989257605135E-4
4.98029143982054,3.667797428167857,-3.3572870363489783E-4
4.917755998307143,3.7528153138340876,-3.524443834526732E-4
4.853640704524269,3.836775865689426,-3.538798151788707E-4
4.787966846439174,3.9196068055601896,-3.3915063095465504E-4
4.720774067249758,4.001237907299619,-3.0900821813371654E-4
4.652118730953468,4.081609331630896,-2.6591928840983067E-4
4.582067843608533,4.160678005673363,-2.1370131246448048E-4
4.510690751744471,4.238419673572264,-1.5684558842267709E-4
4.438051728170325,4.314826496263123,-9.979861326065765E-5
4.364205508765568,4.389902046193979,-4.643327184701477E-5
4.289196011857753,4.4636559857804,2.080206134575407E-7
4.2130572281830245,4.536099906239669,3.7947480825649866E-5
4.135815026194257,4.607244725022905,6.538317596375326E-5
4.057488989661934,4.677099351498947,8.176285611482027E-5
3.9780938948996845,4.745670119456054,8.686849326768377E-5
3.897640784036155,4.812960563849204,8.092678735022342E-5
3.81613775427666,4.878971295224029,6.454179171072383E-5
3.733590608667683,4.943699886829268,3.8639230659994306E-5
3.6500034633515344,5.007140791789428,4.4137768146294395E-6
3.5653793308579123,5.069285342977124,-3.6723779409043735E-5
3.4797206356434924,5.130121868071269,-8.319647621652113E-5
3.3930295889235347,5.189635899039471,-1.3330132790854965E-4
3.3053083616518433,5.247810393951716,-1.8523222437683834E-4
3.2165590425628396,5.304625839656482,-2.370810865398098E-4
3.1267834441664326,5.3600600785503625,-2.868187876759005E-4
3.0359829188059004,5.414087710775045,-3.322662098894509E-4
2.9441584673713805,5.466678982939549,-3.7107777162725627E-4
2.8513115495195387,5.517798223722442,-4.0077440877858044E-4
2.757446073033951,5.567402175404607,-4.188760554306603E-4
2.662571903748868,5.615439005891328,-4.2318253599950495E-4
2.5667096899569346,5.661849211551635,-4.122147043429512E-4
2.4698957709532867,5.706569605359989,-3.8573835102362157E-4
2.3721848833296266,5.749540586223028,-3.451771646462495E-4
2.273648344739616,5.790714930892351,-2.936700263255598E-4
2.1743671878866375,5.830064683793616,-2.356426291047416E-4
2.074422518004246,5.8675830801998705,-1.7601549212192352E-4
1.9738869226676676,5.903281004972111,-1.193687687152932E-4
1.8728197553871115,5.937180234111961,-6.936441438312877E-5
1.7712666614616488,5.9693065635415765,-2.8534377457522532E-5
1.6692618700554809,5.999684866600637,1.642947247436713E-6
1.5668314020974328,6.028336536221405,2.0527415361608283E-5
1.4639959343912272,6.055278755100117,2.8086096246569513E-5
1.3607728168488673,6.080524768425178,2.4710558730525434E-5
1.2571772494749185,6.104084491341848,1.1098378548894477E-5
1.1532228499159374,6.1259650536615435,-1.1811368920528362E-5
1.0489218828386075,6.1461711143336215,-4.286803230130586E-5
0.944285375293927,6.164704931382915,-8.072377313614706E-5
0.839323262885236,6.181566257317896,-1.238466149198139E-4
0.7340446274767676,6.196752159071009,-1.7053974273722425E-4
0.6284580158681865,6.210256845973661,-2.1896809704589134E-4
0.5225717857903135,6.222071540944836,-2.671884587839477E-4
0.41639442288255957,6.232184366477708,-3.131775419913596E-4
0.30993481450806903,6.240580160800792,-3.548549960492357E-4
0.20320254833330767,6.247240115066846,-3.901047627415803E-4
0.09620841139400085,6.2521411538592435,-4.168082082072698E-4
-0.011034627802859999,6.255255094637825,-4.329140634045406E-4
-0.11850961907679759,6.256547841412936,-4.365793280950475E-4
-0.2261927793830086,6.255979189138002,-4.264131329874276E-4
-0.33404975358955374,6.253504133015626,-4.018279293764585E-4
-0.44203190664117475,6.2490766020995805,-3.6343753069763735E-4
-0.5500744290204089,6.242655853761363,-3.133528776724566E-4
-0.6580982560476585,6.234214248084726,-2.551761189402646E-4
-0.7660165624707165,6.223743536622191,-1.9356791316529063E-4
-0.8737441452095985,6.211256660548183,-1.3347164437604132E-4
-0.9812061283751072,6.1967840847173274,-7.928277648773234E-5
-1.0883428408045668,6.180366533727746,-3.427452496058314E-5
-1.1951100509497194,6.162047385358605,-4.18063608384791E-7
-1.301475971032532,6.141867195550389,2.14732635244939E-5
-1.4074171690888226,6.119861071987676,3.144562117860716E-5
-1.5129149707563911,6.096058297493728,3.0101422638290046E-5
-1.617953015492867,6.070483179784841,1.836987720382416E-5
-1.7225159680364166,6.043156268112455,-2.630713030095631E-6
-1.8265890887833898,6.014095414588046,-3.165370309186845E-5
-1.930158310642981,5.983316443685321,-6.733353006027997E-5
-2.033210516354606,5.9508333772392366,-1.0816926332387345E-4
-2.135733782716283,5.916658268692974,-1.5250364436143442E-4
-2.2377174325121647,5.880800761430964,-1.985137391473385E-4
-2.3391518101132758,5.84326751713579,-2.442233615712836E-4
-2.440027771806503,5.804061660842454,-2.8754085790947504E-4
-2.5403359451301952,5.763182355765733,-3.2631965443970766E-4
-2.6400658423256522,5.720624559349058,-3.584350922303975E-4
-2.739204894268083,5.67637894621805,-3.8187145164752915E-4
-2.837737403864414,5.630431951040393,-3.948182925331065E-4
-2.9356433299769122,5.582765921233737,-3.9578348809195116E-4
-3.0328967598156793,5.5333594941036965,-3.837370620497227E-4
-3.1294639848533143,5.482188505142185,-3.5829817247747935E-4
-3.225301337264993,5.429227909375633,-3.199593306343237E-4
-3.320353386371431,5.374455184437589,-2.703029415153076E-4
-3.414552584207245,5.317855263020141,-2.121153036977433E-4
-3.507821582090938,5.259426138609212,-1.4927653996359077E-4
-3.6000787357706083,5.19918327837996,-8.63499843392496E-5
-3.6912457749329453,5.137160720231064,-2.792569389051992E-5
-3.7812551518907527,5.073407878253743,2.2079780934270548E-5
-3.870054469167655,5.0079831266177175,6.0920956738612E-5
-3.9576068747920035,4.940946680088062,8.717846389640923E-5
-4.043888246520252,4.872355131442172,1.0060408064321127E-4
-4.128883009789768,4.80225867565794,1.0180042855413731E-4
-4.212580244070643,4.730700712330776,9.188576193696748E-5
-4.294970939062339,4.657718879263068,7.223537099154291E-5
-4.3760465359650444,4.583346586122496,4.432709971977643E-5
-4.45579849646065,4.507614420934971,9.678887025135746E-6
-4.534218529594499,4.430551109457727,-3.0148848236899015E-5
-4.611299130945808,4.352183915168038,-7.35145925487942E-5
-4.68703414537675,4.272538486818152,-1.1864657034398046E-4
-4.761419113847144,4.191638236639093,-1.6360566196315458E-4
-4.83445121044361,4.1095034006974345,-2.0628009400471177E-4
-4.906128641075706,4.02615000206443,-2.444268159068005E-4
-4.976449478180029,3.941588987542475,-2.757660050705312E-4
-5.045410038271696,3.855825804668222,-2.981231788491203E-4
-5.113003030069999,3.7688606045081383,-3.096012923736836E-4
-5.179215754101841,3.6806891148858165,-3.0875826148276563E-4
-5.244028589815828,3.591304091004342,-2.9476723431957495E-4
-5.307413893135973,3.500697190059753,-2.675460840489388E-4
-5.369335330618396,3.408861163289062,-2.2785188219385657E-4
-5.4297476848458635,3.315792362729064,-1.7733683744540976E-4
-5.488597305561401,3.221493602863992,-1.1855029119846475E-4
-5.5458235680216825,3.125977275642615,-5.48526412918195E-5
-5.601361742524717,3.029268259858799,9.801690919190434E-6
-5.6551473717748975,2.931405752853598,7.123317448388104E-5
-5.707121574423082,2.832443033661955,1.2551934717764353E-4
-5.757235977693559,2.732444654237022,1.694802100325069E-4
-5.805455789692912,2.631481555534324,2.0102530163279203E-4
-5.851760150061187,2.5296255221055235,2.1926460242518322E-4
-5.89614000485551,2.426944583861728,2.24382545016071E-4
-5.9385946180102716,2.3235003614507503,2.1736125775000684E-4
-5.979128007482983,2.2193474330948537,1.9966807993233247E-4
-6.017746194705182,2.1145341420793073,1.7299573665420073E-4
-6.054455590898043,2.00910407071014,1.3909537000246727E-4
-6.089262425633355,1.903097543643809,9.970296670143607E-5
-6.12217293048962,1.7965527652958804,5.653889910105003E-5
-6.153193954169762,1.6895063986174659,1.1354074988397218E-5
-6.182333707644475,1.5819935198313093,-3.4003686914661274E-5
-6.209602356570751,1.4740469642261405,-7.752896761511937E-5
-6.235012179515316,1.3656961597453456,-1.1703073258369567E-4
-6.2585770226730455,1.2569656643790568,-1.5016451595408286E-4
