2.7395443918512796E-4,
-0.9300205830637791,0.3449298486568377,-5.8707498034646156E-5
-0.9360577157834015,0.32860063422372904,-5.714108907018995E-5
-0.941807521978724,0.31217149261958216,-5.55580604137779E-5
-0.947268185204012,0.2956476827291898,-5.398666681232409E-5
-0.9524380165311306,0.2790345304745638,-5.2454032458620274E-5
-0.9573154605455734,0.2623374218137927,-5.098545645568545E-5
-0.9618991016295322,0.24556179501005135,-4.960366878503019E-5
-0.9661876701427957,0.22871313165807863,-4.8328049559504926E-5
-0.970180047985682,0.2117969462679598,-4.7173846871305454E-5
-0.9738752730883183,0.19481877446703058,-4.615143367928095E-5
-0.9772725425431947,0.1777841599922036,-4.5265634298011346E-5
-0.9803712142531437,0.16069864056022015,-4.451513508447537E-5
-0.9831708069497928,0.14356773246331006,-4.389198613413377E-5
-0.9856709981196481,0.1263969134894766,-4.3381217221198735E-5
-0.987871618717883,0.10919160376075188,-4.2960644240833887E-5
-0.9897726426913054,0.09195714464323948,-4.260103261357061E-5
-0.9913741686991581,0.074698777299765,-4.226688706968423E-5
-0.9926763917951622,0.05742162471132531,-4.191818826132743E-5
-0.9936795651231182,0.04013068331559816,-4.151329348394761E-5
-0.994383956097023,0.022830831031584668,-4.1012879542964644E-5
-0.9947898064769529,0.005526855370659661,-4.0384289883553405E-5
-0.9948973077577685,-0.011776501541969991,-3.960523416791049E-5
-0.9947065995427207,-0.029074491549669814,-3.8665828710574125E-5
-0.9942177902730603,-0.04636231597649693,-3.7568544122028674E-5
-0.9934309919285547,-0.06363509761554971,-3.6326399614087715E-5
-0.9923463576286469,-0.08088787130801654,-3.496023417538912E-5
-0.99096411367377,-0.09811558900812525,-3.349589780018532E-5
-0.9892845823805402,-0.11531313281315096,-3.1961899848767597E-5
-0.9873081960593173,-0.1324753302558432,-3.038769473115023E-5
-0.9850355045137399,-0.14959696833254843,-2.8802539515803435E-5
-0.9824671788462529,-0.1666728048299002,-2.7234748882811477E-5
-0.9796040138975657,-0.18369757695778427,-2.5711157757590433E-5
-0.9764469309082923,-0.20066600810682914,-2.4256633391812574E-5
-0.9729969812425878,-0.21757281391228936,-2.28935272265232E-5
-0.9692553513380107,-0.23441270887803878,-2.1641010096872555E-5
-0.9652233684607885,-0.25118041466928487,-2.051428784720076E-5
-0.9609025063825615,-0.26787067084869937,-1.9523744391818608E-5
-0.9562943898164772,-0.284478248347142,-1.8674098982951533E-5
-0.9514007964170254,-0.3009979654186398,-1.7963685769274236E-5
-0.9462236553570723,-0.317424705367516,-1.73839621038121E-5
-0.940765041844416,-0.3337534350754528,-1.6919331824943762E-5
-0.9350271672520674,-0.3499792233174914,-1.654734481477629E-5
-0.9290123646583428,-0.36609725790676884,-1.623932157990795E-5
-0.9227230695209663,-0.38210286060450577,-1.5961459832931886E-5
-0.9161617951719699,-0.3979914982562609,-1.567649747246122E-5
-0.9093311032492059,-0.4137587877783352,-1.5345996997678107E-5
-0.9022335705077897,-0.429400491852042,-1.4933230523378614E-5
-0.8948717557061212,-0.44491250236136176,-1.4406451913090573E-5
-0.8872481726062349,-0.4602908106348318,-1.3742082766882059E-5
-0.8793652759051225,-0.47553146746519537,-1.2927148642029715E-5
-0.8712254646483063,-0.49063054011527263,-1.1960353684515334E-5
-0.862831102657291,-0.5055840754718326,-1.0851535901580497E-5
-0.8541845502142377,-0.520388076567088,-9.619747422682933E-6
-0.8452881986302592,-0.5350384948363213,-8.290578450022414E-6
-0.8361445004038038,-0.5495312355508837,-6.893413614083698E-6
-0.8267559910760021,-0.5638621711839124,-5.4591141733269755E-6
-0.8171253024047189,-0.5780271574293477,-4.018329080241953E-6
-0.8072551687238438,-0.592022048156426,-2.600401118321386E-6
-0.7971484291489632,-0.6058427074895483,-1.2327066136596475E-6
-0.7868080281158617,-0.6194850187328673,5.976771281270998E-8
-0.7762370161319958,-0.6329448908408407,1.2547883767209479E-6
-0.7654385519057882,-0.6462182636823343,2.333314620490256E-6
-0.7544159063006777,-0.659301113606477,3.280097117821234E-6
-0.7431724678339507,-0.6721894608622746,4.084459287636733E-6
-0.7317117486968592,-0.6848793802204406,4.741215412293145E-6
-0.7200373895868902,-0.6973670156146279,5.2516053993905945E-6
-0.7081531612008418,-0.7096485987275415,5.624061388235586E-6
-0.6960629602766103,-0.7217204703167142,5.874590427259341E-6
-0.6837707987347472,-0.7335791020175727,6.026581723665751E-6
-0.6712807856476539,-0.7452211157713305,6.1099290919922046E-6
-0.6585971030725145,-0.7566432981437172,6.159474132452085E-6
-0.6457239777664951,-0.7678426075300873,6.212881654019579E-6
-0.6326656512243372,-0.7788161731935358,6.3081241908753294E-6
-0.6194263504761467,-0.789561285858682,6.480776663255782E-6
-0.60601026202174,-0.8000753800849488,6.761332989074645E-6
-0.5924215114081228,-0.8103560091380301,7.172782766112635E-6
-0.578664151131422,-0.8204008139622102,7.728727046569333E-6
-0.5647421592312254,-0.8302074892348004,8.43232548900844E-6
-0.5506594496133893,-0.8397737508801197,9.276293703836172E-6
-0.5364198928165077,-0.8490973099278424,1.0243985501943137E-5
-0.5220273434627614,-0.8581758565261713,1.1311351151387757E-5
-0.507485669208174,-0.8670070554434115,1.2449367683660373E-5
-0.4927987763381679,-0.8755885515742601,1.3626482448374151E-5
-0.47797062895301223,-0.8839179820265634,1.4810707579850219E-5
-0.4630052609738615,-0.8919929908810965,1.5971184097334907E-5
-0.4479067820329685,-0.8998112434528592,1.7079212634285823E-5
-0.432679379271548,-0.9073704381832494,1.8108868143228306E-5
-0.4173273172393714,-0.914668315578832,1.903736839907277E-5
-0.4018549377729008,-0.9217026646038448,1.9845368134496242E-5
-0.38626666118841957,-0.9284713276051004,2.0517323960535668E-5
-0.37056698948593453,-0.9349722052812317,2.1042032637137855E-5
-0.3547605115150684,-0.9412032634571886,2.141338798800376E-5
-0.3388519091567605,-0.9471625434361587,2.1631324135565956E-5
-0.3228459625463375,-0.9528481772998655,2.170281186259359E-5
-0.3067475514209377,-0.9582584084980907,2.164266363072138E-5
-0.29056164928132966,-0.9633916163501122,2.1473819924296348E-5
-0.27429330777504446,-0.9682463410301636,2.1226794035342817E-5
-0.2579476307779974,-0.972821304078227,2.093808951590861E-5
-0.2415297405613705,-0.9771154194516354,2.0647657397763333E-5
-0.22504474093747498,-0.9811277919932718,2.0395731527778142E-5
-0.2084976831506918,-0.9848577032297068,2.0219542619827825E-5
-0.19189353920627134,-0.9883045872054741,2.01503975115484E-5
-0.17523718511679662,-0.9914680004818504,2.021145790761353E-5
-0.15853339441001313,-0.9943475903489623,2.0416364740702287E-5
-0.14178684093228253,-0.9969430644037147,2.0768714777291712E-5
-0.1250021094800385,-0.999254163729628,2.1262326054957696E-5
-0.10818371262774477,-1.0012806413430753,2.188219759805326E-5
-0.09133611187722192,-1.003022247211238,2.26060366112845E-5
-0.07446374086315889,-1.0044787206577117,2.34061777223263E-5
-0.05757102807067694,-1.0056497901512582,2.4251670852302283E-5
-0.040662416676493465,-1.0065351794418302,2.5110298676358702E-5
-0.02374237983000714,-1.0071346181200656,2.5950321360451186E-5
-0.006815430758231967,-1.0074478542681238,2.674182839639341E-5
0.01011387184601949,-1.007474667050363,2.745767680687115E-5
0.02704092191553114,-1.0072148777217587,2.8074080984891142E-5
0.0439610659863247,-1.0066683583543632,2.8570973871613546E-5
0.06086960348935595,-1.005835038380355,2.8932279809188213E-5
0.07776178607031976,-1.004714909720678,2.914623310816704E-5
0.0946328151223775,-1.0033080318008507,2.920584987809668E-5
0.11147783737141945,-1.0016145381593584,2.9109614232292065E-5
0.12829193925578866,-0.9996346465667877,2.8862366265007773E-5
0.1450701420312828,-0.9973686743896354,2.8476269090621296E-5
0.1618074008562283,-0.9948170600046709,2.7971589564171236E-5
0.17849861203747425,-0.991980389090247,2.7376890711524387E-5
0.19513863221914526,-0.9888594217441631,2.672818962906206E-5
0.21172231073059905,-0.9854551136778373,2.6066786774521978E-5
0.2282445318072086,-0.9817686240733213,2.5435852373234237E-5
0.24470025891119293,-0.9778013054579481,2.4876328973448933E-5
0.2610845716814346,-0.9735546764481618,2.4423011511314315E-5
0.27739268845137516,-0.9690303835527914,2.4101600974422626E-5
0.2936199723187992,-0.9642301605061551,2.3927144874943584E-5
0.30976192342986625,-0.9591557922123455,2.390382561078258E-5
0.32581416239072836,-0.9538090870305446,2.4025765870512582E-5
0.34177240951205795,-0.9481918580043388,2.427845186104737E-5
0.3576324631430063,-0.9423059118820707,2.464045438068291E-5
0.3733901788739128,-0.9361530443365744,2.5085246001607913E-5
0.3890414504682408,-0.9297350400508285,2.5583000853666732E-5
0.40458219303249576,-0.9230536766991013,2.610230458014301E-5
0.420008328876609,-0.9161107320137498,2.6611711483276543E-5
0.43531577646716363,-0.9089079930626015,2.708108860361446E-5
0.45050044267013073,-0.9014472667151119,2.7482700741981763E-5
0.46555821811652526,-0.893730390222286,2.779202119807878E-5
0.4804849751110088,-0.8857592409806574,2.7988293630294013E-5
0.49527656717214297,-0.8775357448980521,2.8054909324847174E-5
0.5099288291349071,-0.8690618832608845,2.7979691368367918E-5
0.5244375767955695,-0.8603396985363149,2.7755187432577923E-5
0.5387986053421128,-0.8513713000659046,2.737906389728698E-5
0.553007686311424,-0.8421588710737677,2.685466275721942E-5
0.567060563606227,-0.8327046787390917,2.6191721826980004E-5
0.5809529502497668,-0.8230110890735843,2.5407157689587322E-5
0.5946805289790761,-0.813080587633209,2.4525666464959768E-5
0.6082389610296524,-0.8029158052343209,2.357973730113183E-5
0.6216239075338075,-0.7925195447097831,2.2608583138287794E-5
0.6348310655457001,-0.7818948012216103,2.1655610807361756E-5
0.647856215401298,-0.7710447670190639,2.0764475808306793E-5
0.6606952698750227,-0.7599728143248983,1.997439224371811E-5
0.6733443125015749,-0.7486824573487852,1.9315837562940723E-5
0.6857996155038116,-0.7371773024387743,1.880773676750579E-5
0.698057635536007,-0.7254609989591334,1.8456622803748695E-5
0.7101149928975066,-0.7135372008541746,1.8257543205731726E-5
0.7219684430107834,-0.7014095428195554,1.8196043755713635E-5
0.7336148476607254,-0.6890816296686032,1.8250530241161433E-5
0.7450511501837682,-0.6765570349535883,1.8394532426540905E-5
0.7562743557897273,-0.6638393048723434,1.8598658135883276E-5
0.7672815164658431,-0.6509319646669928,1.8832209643260415E-5
0.778069719358608,-0.6378385260284409,1.9064518617116258E-5
0.7886360776721125,-0.6245624949428029,1.9266068262273538E-5
0.7989777235094524,-0.6111073798596196,1.9409449340360862E-5
0.8090918024241184,-0.5974767001388378,1.947016913051746E-5
0.818975469606034,-0.5836739946230488,1.942731576812003E-5
0.8286258875877668,-0.5697028300544856,1.9264080544520713E-5
0.8380402251873394,-0.5555668090355809,1.8968155007061347E-5
0.8472156572112238,-0.5412695773735552,1.853204019771628E-5
0.856149364332144,-0.526814830946442,1.7953322482232408E-5
0.8648385326189229,-0.5122063226292444,1.7234975163575142E-5
0.873280352498664,-0.4974478702463584,1.6385729471564008E-5
0.8814720175364793,-0.482543366856982,1.5420514457984068E-5
0.8894107243680948,-0.4674967947455645,1.43608844518945E-5
0.8970936763609318,-0.4523122439649865,1.3235232156630943E-5
0.9045180947712612,-0.436993934753085,1.2078444468476921E-5
0.911681241464728,-0.42154624037112354,1.0930563993206304E-5
0.9185804553871432,-0.4059737034509601,9.834097462994787E-6
0.9252132000600193,-0.390281036768872,8.829985499889805E-6
0.9315771126980624,-0.37447310137519535,7.952877424052576E-6
0.9376700412343046,-0.3585548623920264,7.226910762462809E-6
0.9434900579358737,-0.3425313322687753,6.663219992401497E-6
0.9490354471824921,-0.3264075165026248,6.259755219569919E-6
0.9543046746400438,-0.31018837417789397,6.0030867485699345E-6
0.9592963495095448,-0.29387879781748144,5.8712910596805595E-6
0.9640091897044947,-0.27748360969214564,5.8369909476359325E-6
0.9684419949385724,-0.26100756835742484,5.869962179641788E-6
0.9725936283259079,-0.24445537951015686,5.939107274514888E-6
0.976463004711027,-0.22783170729069274,6.013854322092454E-6
0.9800490833368989,-0.2111411842576977,6.065143449298966E-6
0.9833508628399582,-0.19438841972334606,6.0661665412900056E-6
0.9863673772780117,-0.1775780068940783,5.9929822710487194E-6
0.9890976925876237,-0.16071452949373358,5.825074342748453E-6
0.9915409033764703,-0.1438025684555225,5.545874670422591E-6
0.9936961302366661,-0.12684670902640324,5.143243194843699E-6
0.9955625178290212,-0.10985154836834363,4.609884416991911E-6
0.9971392338921656,-0.09282170357262745,3.943685076379962E-6
0.9984254691696979,-0.07576181999305379,3.1479709801533692E-6
0.9994204381418977,-0.05867657996317687,2.2316937177389953E-6
1.0001233805143386,-0.0415707122381413,1.2095584201929928E-6
1.0005335637459492,-0.0244490027732434,1.0208126012756417E-7
1.0006502875315477,-0.007316307530811107,-1.0644872407117298E-6
1.0004728920214088,0.009822432365457238,-2.2585194305680974E-6
1.0000007723890312,0.026962173931499512,-3.443889236063645E-6
0.9992334025359548,0.04409775692157726,-4.581670732033058E-6
0.9981703693128424,0.061223895165027645,-5.632886751566009E-6
0.9968114148938719,0.07833518186676407,-6.562251157218973E-6
0.9951564795028077,0.09542611481595457,-7.3423518078019195E-6
0.9932057325321358,0.11249114161954575,-7.95724139988159E-6
0.9909595812423874,0.1295247165480038,-8.404325976301232E-6
0.9884186538080552,0.14652135470325206,-8.693974639088628E-6
0.98558376326337,0.16347567053384487,-8.847147785933502E-6
0.9824558645614503,0.18038239525036395,-8.891987211955655E-6
0.979036015890955,0.19723637595285726,-8.86039089427415E-6
0.9753253501552712,0.2140325636849921,-8.785234137907379E-6
0.9713250572336886,0.2307659975943101,-8.698441245521934E-6
0.9670363745782806,0.2474317899702869,-8.629796809566888E-6
0.9624605828759957,0.26402511427121667,-8.606259130109033E-6
0.9575990039834417,0.2805411963537229,-8.651540182267319E-6
0.9524529992676065,0.29697530810210415,-8.78577560850431E-6
0.9470239673995974,0.3133227622803573,-9.025179668959473E-6
0.9413133413891651,0.32957890744470353,-9.381644640479449E-6
0.9353225851857156,0.34573912199315315,-9.862295668795365E-6
0.9290531905050988,0.3617988067922782,-1.0469048249868921E-5
0.9225066746679645,0.3777533762297187,-1.1198234421928267E-5
0.9156845801685219,0.3935982479045413,-1.204036482898175E-5
0.9085884764917651,0.40932883139734927,-1.2980080610193778E-5
0.9012199644775253,0.42494051660992965,-1.399633072332777E-5
0.8935806834310679,0.4404286620681159,-1.5062799748581579E-5
0.8856723213037737,0.45578858348428064,-1.614861984297769E-5
0.8774966285997885,0.47101554299924864,-1.7219431004671415E-5
0.8690554370099706,0.4861047400914369,-1.8238892907144003E-5
0.8603506837241137,0.5010513062409334,-1.9170764946308865E-5
0.8513844413742817,0.5158503068066845,-1.9981606007891838E-5
0.8421589512240127,0.5304967543962767,-2.0643953702679596E-5
0.8326766539106277,0.5449856369921793,-2.113953547521914E-5
0.8229402094396024,0.5593119603083585,-2.1461771944324835E-5
0.8129524986995209,0.5734707981087832,-2.1616787401064206E-5
0.8027166037492058,0.5874573396518332,-2.1622504217104132E-5
0.7922357714983033,0.601266923503108,-2.1506046927704483E-5
0.7815133707641322,0.6148950521803314,-2.1300240332393868E-5
0.7705528530039973,0.6283373891518163,-2.1040132175969028E-5
0.7593577230746105,0.6415897444897286,-2.0760204600984725E-5
0.7479315213489862,0.6546480563533993,-2.0492512424819502E-5
0.7362778150267079,0.6675083735783771,-2.026564765250122E-5
0.7244001951722343,0.6801668419643462,-2.0104270373228817E-5
0.7123022762614596,0.6926196946950883,-2.0028931515518586E-5
0.6999876959232663,0.7048632460439611,-2.0055971185344707E-5
0.6874601135593327,0.7168938869506245,-2.019735459624069E-5
0.6747232073947724,0.7287080809256995,-2.0460382269811824E-5
0.6617806702331344,0.7403023588682318,-2.084727723571921E-5
0.6486362047844518,0.7516733117016946,-2.1354710089812213E-5
0.6352935198838965,0.7628175802450825,-2.197337084169676E-5
0.6217563291388958,0.7737318424169516,-2.2687726680923556E-5
0.6080283534346971,0.784412798622635,-2.3476106596947845E-5
0.5941133282609123,0.7948571568120608,-2.4311221535517715E-5
0.5800150161039221,0.8050616190188254,-2.5161169239930652E-5
0.5657372234201082,0.8150228711150169,-2.5990906119523178E-5
0.5512838212057075,0.8247375771547065,-2.6764117868856446E-5
0.5366587679899966,0.8342023793006322,-2.744539724392886E-5
0.5218661340261568,0.8434139041774418,-2.8002629520932633E-5
0.5069101251932401,0.8523687765757643,-2.840946294715265E-5
0.49179510438086144,0.861063641399275,-2.864767368632663E-5
0.47652560702052876,0.8694951940195893,-2.8709124506175832E-5
0.46110634664691047,0.8776602173587837,-2.8596920197035275E-5
0.4455422069741348,0.8855556213554194,-2.8325379728008403E-5
0.4298382195998849,0.8931784782718357,-2.7918651535930282E-5
0.4139995304432319,0.9005260472265519,-2.7408157943850336E-5
0.3980313614180744,0.907595784057456,-2.6829399963641454E-5
0.3819389747166026,0.9143853369665146,-2.6218794331165987E-5
0.3657276450871997,0.9208925321082057,-2.561108798584511E-5
0.3494026420370293,0.9271153547508687,-2.503760461371723E-5
0.33296922082064684,0.9330519308500811,-2.452528991900183E-5
0.31643261942307066,0.93870051191703,-2.4096345409846048E-5
0.29979805848372604,0.9440594640832521,-2.3768188641026316E-5
0.2830707416775087,0.9491272608465245,-2.3553509086874032E-5
0.2662558549296269,0.9539024781941108,-2.3460255284567688E-5
0.24935856370135737,0.9583837904615687,-2.349146193574298E-5
0.23238400837969844,0.9625699652217039,-2.364489697305876E-5
0.21533729857446787,0.9664598556459864,-2.3912580789059245E-5
0.1982235078889977,0.9700523891985277,-2.4280305108816146E-5
